county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Currituck County,46,710,9,1,2368,780,22,462,6,27,392,18,4,1012,north-carolina,5857,0.259006317227,0.740993682773
Dare County,68,2307,9,5,2650,2003,10,827,50,85,442,29,2,1156,north-carolina,9643,0.455771025614,0.544228974386
Davidson County,291,3878,28,17,10964,4489,90,1900,77,148,1360,60,17,9369,north-carolina,32688,0.260493147332,0.739506852668
Davie County,98,1031,16,5,3847,1377,35,1229,47,33,629,25,10,3359,north-carolina,11741,0.207903926412,0.792096073588
Duplin County,54,1450,5,3,2300,3036,17,303,9,97,207,8,1,1859,north-carolina,9349,0.49021285699,0.50978714301
Durham County,115,25584,9,18,4381,35845,70,3383,31,241,1983,40,6,6144,north-carolina,77850,0.792164418754,0.207835581246
Edgecombe County,35,2058,5,1,1160,6411,8,101,6,145,141,4,2,1081,north-carolina,11158,0.772002150923,0.227997849077
Forsyth County,325,16779,47,28,14043,24446,119,7150,85,232,3428,79,25,15888,north-carolina,82674,0.501451484143,0.498548515857
Franklin County,66,2858,8,5,2984,4951,17,454,22,147,325,14,2,3443,north-carolina,15296,0.520135983264,0.479864016736
Gaston County,263,5738,21,17,11528,7697,75,2125,72,207,1788,47,9,9336,north-carolina,38923,0.35048685867,0.64951314133
Gates County,17,356,1,0,387,749,2,34,4,21,45,0,0,255,north-carolina,1871,0.601817210048,0.398182789952
Graham County,14,295,2,1,845,321,4,101,13,21,99,1,1,538,north-carolina,2256,0.282358156028,0.717641843972
Granville County,56,2715,4,2,2215,4693,15,319,11,131,256,9,4,2180,north-carolina,12610,0.597858842189,0.402141157811
Greene County,5,822,2,3,603,1643,1,63,4,62,47,0,1,675,north-carolina,3931,0.642838972272,0.357161027728
Guilford County,476,28204,71,45,18445,37880,170,8546,166,414,4766,127,35,20265,north-carolina,119610,0.555956859794,0.444043140206
Halifax County,30,2313,1,2,1274,6224,7,165,9,169,135,5,0,818,north-carolina,11152,0.780667144907,0.219332855093
Harnett County,114,3111,9,9,4943,4655,41,656,34,168,630,20,2,4670,north-carolina,19062,0.416220753331,0.583779246669
Haywood County,78,3873,10,5,3092,3748,34,877,35,150,615,21,5,2960,north-carolina,15503,0.501257821067,0.498742178933
Henderson County,169,5129,24,13,6972,4811,73,3202,48,71,1759,46,14,8301,north-carolina,30632,0.326815095325,0.673184904675
Hertford County,13,961,2,1,359,2926,1,47,1,70,42,2,0,255,north-carolina,4680,0.845512820513,0.154487179487
Hoke County,38,1837,3,3,1331,3528,13,133,4,75,166,11,1,957,north-carolina,8100,0.671604938272,0.328395061728
Hyde County,1,388,1,0,218,459,0,33,0,18,19,2,1,138,north-carolina,1278,0.676838810642,0.323161189358
Iredell County,252,4998,28,18,12861,5888,82,3119,75,183,1773,60,23,9401,north-carolina,38761,0.285570547715,0.714429452285
Jackson County,47,3021,3,4,1624,2022,24,546,20,69,377,14,0,1434,north-carolina,9205,0.555350353069,0.444649646931
Johnston County,235,6223,22,12,10189,7992,71,1559,52,259,1359,45,9,10826,north-carolina,38853,0.372532365583,0.627467634417
Jones County,18,501,0,0,576,910,4,55,2,28,38,1,0,409,north-carolina,2542,0.566089693155,0.433910306845
Lee County,41,2248,3,7,2387,3224,16,532,11,90,387,15,3,2233,north-carolina,11197,0.496740198267,0.503259801733
Lenoir County,67,1947,4,3,2277,4731,12,324,18,159,352,9,3,1888,north-carolina,11794,0.579701543158,0.420298456842
Lincoln County,134,2291,5,13,6293,2812,28,1203,37,83,940,27,8,5003,north-carolina,18877,0.274725856863,0.725274143137
Macon County,95,1428,6,7,2870,1548,26,786,23,67,523,16,5,2004,north-carolina,9404,0.323585708209,0.676414291791
Madison County,26,2044,3,3,970,1201,10,212,5,61,171,8,0,1003,north-carolina,5717,0.578275319223,0.421724680777
Martin County,16,1097,2,2,793,2469,2,92,3,79,83,4,0,863,north-carolina,5505,0.662125340599,0.337874659401
McDowell County,104,1622,5,2,2552,1353,27,537,23,70,444,7,2,2422,north-carolina,9170,0.332061068702,0.667938931298
Mecklenburg County,681,45224,103,97,28531,71265,279,19991,197,504,10598,274,54,26557,north-carolina,204355,0.572498837807,0.427501162193
Mitchell County,59,450,4,2,1775,314,11,403,29,2,262,5,1,1188,north-carolina,4505,0.170033296337,0.829966703663
Montgomery County,46,885,3,1,1432,1366,9,214,9,59,126,2,1,899,north-carolina,5052,0.457244655582,0.542755344418
Moore County,165,2948,26,16,7347,4679,85,3108,29,91,1168,41,18,5944,north-carolina,25665,0.300720826028,0.699279173972
Nash County,111,3664,11,8,4379,8554,39,756,28,196,669,29,7,4578,north-carolina,23029,0.539059446784,0.460940553216
New Hanover County,294,12276,33,37,12631,12240,129,5150,73,197,2696,90,19,7144,north-carolina,53009,0.466203852176,0.533796147824
Northampton County,18,1067,2,1,557,3195,1,60,4,83,51,3,1,323,north-carolina,5366,0.809727916511,0.190272083489
Onslow County,236,3213,15,14,8343,4560,71,1491,37,138,1162,43,10,5686,north-carolina,25019,0.316199688237,0.683800311763
Orange County,84,18096,20,15,2880,17546,43,2307,23,168,1437,36,4,3586,north-carolina,46245,0.774353984215,0.225646015785
Pamlico County,31,676,1,1,999,922,3,232,2,36,126,3,2,554,north-carolina,3588,0.455406911929,0.544593088071
Pasquotank County,31,1128,5,5,1355,2471,7,272,10,34,234,10,0,934,north-carolina,6496,0.559267241379,0.440732758621
Pender County,84,1880,8,8,4033,2880,15,762,20,88,483,22,4,2222,north-carolina,12509,0.387560956112,0.612439043888
Perquimans County,21,481,1,1,726,711,3,202,8,31,135,5,1,531,north-carolina,2857,0.42807140357,0.57192859643
Person County,38,2150,3,4,1872,2954,14,197,14,121,211,6,0,1714,north-carolina,9298,0.561948806195,0.438051193805
Pitt County,196,7548,14,14,5556,11856,47,1650,42,325,1151,31,12,6573,north-carolina,35015,0.563444238184,0.436555761816
Polk County,33,1123,2,6,1624,1099,10,455,10,22,216,13,0,1135,north-carolina,5748,0.390396659708,0.609603340292
Randolph County,235,2914,17,15,9108,2969,64,1470,67,122,1131,47,13,9013,north-carolina,27185,0.220893875299,0.779106124701
Richmond County,27,1595,1,3,1464,2941,7,154,3,92,131,3,1,841,north-carolina,7263,0.63720225802,0.36279774198
Robeson County,64,5206,7,4,2090,8457,34,212,21,361,276,11,1,1332,north-carolina,18076,0.775835361806,0.224164638194
Rockingham County,151,3000,6,6,4911,4464,31,774,32,180,698,11,10,4451,north-carolina,18725,0.408224299065,0.591775700935
Rowan County,180,3969,30,15,9369,5031,68,1783,84,146,1092,46,10,7538,north-carolina,29361,0.311501651851,0.688498348149
Rutherford County,88,2306,7,4,4128,2382,22,680,22,118,538,10,3,2882,north-carolina,13190,0.364366944655,0.635633055345
Sampson County,63,1554,9,2,3360,3790,31,363,15,72,288,10,2,2795,north-carolina,12354,0.438400518051,0.561599481949
Scotland County,16,1142,0,10,956,2671,14,177,4,37,126,6,1,617,north-carolina,5777,0.666435866367,0.333564133633
Stanly County,155,1813,13,9,5202,2153,46,747,42,104,586,34,3,3607,north-carolina,14514,0.280418905884,0.719581094116
Stokes County,65,1319,5,5,3776,1433,21,516,29,37,326,18,3,3380,north-carolina,10933,0.255099240831,0.744900759169
Surry County,60,2204,15,7,4213,2380,43,765,20,110,468,17,10,3850,north-carolina,14162,0.331450360119,0.668549639881
Swain County,20,831,1,0,621,666,7,132,6,36,115,3,0,449,north-carolina,2887,0.531001039141,0.468998960859
Transylvania County,84,1954,9,4,1932,1794,26,1041,16,47,463,11,2,2139,north-carolina,9522,0.398550724638,0.601449275362
Tyrrell County,5,197,0,1,141,266,0,25,3,15,27,1,0,113,north-carolina,794,0.60201511335,0.39798488665
Union County,272,5547,38,15,12641,7630,76,3740,66,119,2487,58,20,12335,north-carolina,45044,0.295178048131,0.704821951869
Vance County,19,1999,1,4,1017,4561,16,114,5,97,120,4,0,696,north-carolina,8653,0.76932855657,0.23067144343
Wake County,710,65380,132,119,35174,77927,358,21622,189,780,12343,333,63,48462,north-carolina,263592,0.546628880998,0.453371119002
Warren County,8,988,0,0,523,2827,2,84,3,58,50,1,2,297,north-carolina,4843,0.799710922982,0.200289077018
Washington County,9,597,0,0,282,1374,1,38,1,58,32,3,0,342,north-carolina,2737,0.741322616003,0.258677383997
Watauga County,95,5811,11,10,2321,2514,30,1065,31,50,924,40,4,2719,north-carolina,15625,0.536,0.464
Wayne County,124,3564,11,6,4954,7546,37,746,24,170,728,24,10,4921,north-carolina,22865,0.493330417669,0.506669582331
Wilkes County,103,1783,17,5,5889,2107,46,1037,50,69,645,24,8,4730,north-carolina,16513,0.239750499606,0.760249500394
Wilson County,61,2935,11,6,3140,6408,28,559,11,129,414,8,3,3383,north-carolina,17096,0.554047730463,0.445952269537
Yadkin County,74,783,10,4,3436,832,31,640,25,18,282,17,5,3183,north-carolina,9340,0.174839400428,0.825160599572
Yancey County,35,1386,1,8,1174,1134,14,282,20,36,165,8,0,1151,north-carolina,5414,0.47210934614,0.52789065386
Arkansas County,146,132,14,3,1073,724,25,83,57,5,789,6,0,593,arkansas,3650,0.235890410959,0.764109589041
Ashley County,104,980,1,2,586,1375,9,45,14,93,281,2,0,403,arkansas,3895,0.628498074454,0.371501925546
Baxter County,452,807,30,10,3798,1391,52,376,67,12,1374,18,4,2480,arkansas,10871,0.203293165302,0.796706834698
Benton County,2525,4696,56,59,11828,5650,341,2272,302,29,12863,171,29,11909,arkansas,52730,0.19675706429,0.80324293571
Boone County,478,469,16,12,2577,721,37,267,105,8,1213,20,12,1589,arkansas,7524,0.159223817119,0.840776182881
Bradley County,94,106,1,2,770,593,20,45,42,3,361,3,2,393,arkansas,2435,0.288295687885,0.711704312115
Calhoun County,11,312,0,0,172,413,0,4,5,70,76,3,0,142,arkansas,1208,0.658112582781,0.341887417219
Carroll County,0,0,0,0,0,0,0,0,0,0,0,0,0,0,arkansas,0,,
Chicot County,35,247,1,0,416,1370,1,20,22,30,162,1,0,152,arkansas,2457,0.67032967033,0.32967032967
Clark County,144,494,2,1,694,1650,6,102,15,17,750,8,1,907,arkansas,4791,0.451054059695,0.548945940305
Clay County,48,656,1,0,339,960,6,15,11,85,136,0,0,276,arkansas,2533,0.671535728385,0.328464271615
Cleburne County,339,316,14,6,2530,758,47,210,83,7,1392,13,3,2227,arkansas,7945,0.136060415356,0.863939584644
Cleveland County,62,137,2,1,503,382,7,32,21,8,313,1,1,550,arkansas,2020,0.260891089109,0.739108910891
Columbia County,208,306,4,2,1149,1008,34,103,46,13,634,10,9,943,arkansas,4469,0.296934437234,0.703065562766
Conway County,101,840,6,0,805,1755,8,31,27,79,498,2,3,741,arkansas,4896,0.546160130719,0.453839869281
Craighead County,851,1862,24,6,3429,3543,105,477,126,42,3142,28,8,4108,arkansas,17751,0.306855951777,0.693144048223
Crawford County,591,874,17,5,3392,1586,32,249,97,36,2251,12,18,3926,arkansas,13086,0.190738193489,0.809261806511
Crittenden County,165,722,30,2,1359,3379,32,91,23,59,543,16,3,792,arkansas,7216,0.576496674058,0.423503325942
Cross County,139,228,3,3,972,780,12,45,35,15,395,4,2,808,arkansas,3441,0.297297297297,0.702702702703
Dallas County,26,361,0,0,163,693,4,1,5,57,90,1,0,148,arkansas,1549,0.71723692705,0.28276307295
Desha County,16,449,0,2,234,1342,4,5,8,46,97,0,0,75,arkansas,2278,0.806409130817,0.193590869183
Drew County,176,475,5,1,795,1250,11,47,34,38,557,3,5,538,arkansas,3935,0.448030495553,0.551969504447
Faulkner County,950,2774,23,18,5078,4077,103,595,192,34,5426,50,8,6228,arkansas,25556,0.269408358116,0.730591641884
Franklin County,182,294,6,3,1229,667,15,95,82,15,601,18,1,1093,arkansas,4301,0.226923971169,0.773076028831
Fulton County,111,473,0,1,651,701,3,32,15,23,181,5,0,385,arkansas,2581,0.463773731112,0.536226268888
Garland County,968,1779,34,18,5538,4057,102,673,203,29,4050,50,7,4081,arkansas,21589,0.271666126268,0.728333873732
Grant County,125,300,7,1,1010,690,8,59,33,14,652,9,1,1329,arkansas,4238,0.236904200094,0.763095799906
Greene County,376,585,11,5,2103,1236,72,206,161,22,1318,20,2,1709,arkansas,7826,0.235497061078,0.764502938922
Hempstead County,119,164,2,0,821,786,6,91,63,18,395,7,0,917,arkansas,3389,0.285629979345,0.714370020655
Hot Spring County,235,730,4,5,1597,1562,15,81,69,52,891,5,0,1381,arkansas,6627,0.353704542025,0.646295457975
Howard County,117,129,2,0,559,535,9,34,22,12,322,3,1,548,arkansas,2293,0.294810292194,0.705189707806
Independence County,469,521,4,4,2077,1059,19,234,106,25,1370,15,3,1644,arkansas,7550,0.212582781457,0.787417218543
Izard County,139,239,1,1,873,516,2,55,16,14,349,12,1,628,arkansas,2846,0.2702037948,0.7297962052
Jackson County,82,225,0,3,711,702,8,31,26,7,351,1,2,437,arkansas,2586,0.361175560712,0.638824439288
Jefferson County,180,2115,3,3,1490,9936,13,41,42,252,712,5,1,1285,arkansas,16078,0.765207115313,0.234792884687
Johnson County,234,580,0,6,1338,1056,12,98,51,22,617,6,3,1004,arkansas,5027,0.329818977521,0.670181022479
Lafayette County,54,160,1,0,334,443,1,11,15,23,80,0,2,298,arkansas,1422,0.440225035162,0.559774964838
Lawrence County,89,726,2,0,445,933,9,21,15,62,230,2,2,426,arkansas,2962,0.581026333558,0.418973666442
Lee County,16,84,1,0,349,956,6,12,10,8,120,3,2,143,arkansas,1710,0.612865497076,0.387134502924
Lincoln County,68,152,1,0,581,599,3,15,7,9,242,0,0,416,arkansas,2093,0.363115145724,0.636884854276
Little River County,87,441,3,1,521,721,7,15,24,35,187,6,0,488,arkansas,2536,0.472003154574,0.527996845426
Logan County,205,361,4,6,1208,881,11,64,35,18,687,6,1,1077,arkansas,4564,0.276073619632,0.723926380368
Lonoke County,706,817,19,17,3826,1664,109,301,140,20,2588,29,3,4028,arkansas,14267,0.175299642532,0.824700357468
Madison County,88,1078,0,1,671,1085,11,29,13,148,296,3,3,632,arkansas,4058,0.569492360769,0.430507639231
Marion County,318,314,16,9,1581,421,36,148,88,7,548,21,2,903,arkansas,4412,0.168177697189,0.831822302811
Miller County,448,356,7,6,2425,1300,47,212,176,19,881,19,11,2741,arkansas,8648,0.19368640148,0.80631359852
Mississippi County,222,342,21,19,1575,2017,48,138,97,31,673,20,25,811,arkansas,6039,0.395760887564,0.604239112436
Monroe County,14,411,0,0,173,843,0,5,6,46,81,1,0,138,arkansas,1718,0.756693830035,0.243306169965
Montgomery County,100,142,3,3,672,316,9,68,31,4,287,8,1,432,arkansas,2076,0.222543352601,0.777456647399
Nevada County,45,306,1,0,232,647,3,11,15,46,128,3,0,246,arkansas,1683,0.593582887701,0.406417112299
Newton County,146,211,14,3,1073,192,25,83,57,4,789,6,0,593,arkansas,3196,0.127346683354,0.872653316646
Ouachita County,156,525,5,1,1006,2095,10,61,46,71,662,3,2,789,arkansas,5432,0.495397643594,0.504602356406
Perry County,69,428,0,0,522,648,11,30,15,43,238,7,0,544,arkansas,2555,0.437964774951,0.562035225049
Phillips County,28,656,1,0,363,2696,4,11,10,77,113,1,0,110,arkansas,4070,0.842506142506,0.157493857494
Pike County,108,171,0,1,511,367,4,30,21,12,327,0,3,501,arkansas,2056,0.267509727626,0.732490272374
Poinsett County,155,228,5,4,1036,717,5,69,34,3,473,5,2,901,arkansas,3637,0.260654385483,0.739345614517
Polk County,311,272,9,8,1895,349,29,155,185,4,1040,16,3,1043,arkansas,5319,0.117503290092,0.882496709908
Pope County,624,1169,13,4,3073,1680,60,282,131,24,2331,22,9,3005,arkansas,12427,0.231190150479,0.768809849521
Prairie County,44,385,1,1,326,558,3,11,9,51,230,2,1,466,arkansas,2088,0.476053639847,0.523946360153
Pulaski County,2020,10461,48,54,11840,34862,261,2534,228,130,16282,123,12,12848,arkansas,91703,0.495654449691,0.504345550309
Randolph County,112,356,11,0,735,662,6,61,18,17,380,7,0,655,arkansas,3020,0.342715231788,0.657284768212
Saint Francis County,68,354,2,0,598,1912,4,19,24,36,236,1,1,494,arkansas,3749,0.614030408109,0.385969591891
Saline County,1046,2008,33,11,6934,4358,75,723,151,37,6119,43,6,7507,arkansas,29051,0.220405493787,0.779594506213
Scott County,93,151,1,0,715,306,11,50,27,10,283,4,2,484,arkansas,2137,0.218530650445,0.781469349555
Searcy County,148,164,3,0,939,221,7,65,43,3,332,16,1,852,arkansas,2794,0.138869005011,0.861130994989
Sebastian County,990,2226,31,19,6030,3694,129,1002,223,61,4473,58,14,5686,arkansas,24636,0.242774801104,0.757225198896
Sevier County,141,167,2,0,593,342,4,36,24,15,253,1,0,495,arkansas,2073,0.252773757839,0.747226242161
Sharp County,235,294,10,7,1241,608,16,90,50,15,579,8,4,722,arkansas,3879,0.236401134313,0.763598865687
Stone County,194,421,5,1,993,547,15,62,44,10,430,8,0,780,arkansas,3510,0.278632478632,0.721367521368
Union County,187,1669,5,2,1188,2548,25,87,47,212,662,16,6,1138,arkansas,7792,0.56840349076,0.43159650924
Van Buren County,164,436,1,5,1198,770,7,107,56,25,674,11,2,958,arkansas,4414,0.278885364749,0.721114635251
Washington County,1541,8507,31,29,7968,9110,150,1291,190,51,8730,92,28,8890,arkansas,46608,0.379076553381,0.620923446619
White County,979,818,17,11,4074,2024,55,292,141,22,2877,20,7,4395,arkansas,15732,0.182049326214,0.817950673786
Woodruff County,20,292,0,0,130,862,3,5,3,33,46,1,0,85,arkansas,1480,0.802027027027,0.197972972973
Yell County,136,432,0,1,911,723,7,47,28,31,496,7,1,784,arkansas,3604,0.329078801332,0.670921198668
Adams County,90,1030,11,6,2458,991,35,367,0,0,20,28,0,3851,indiana,8887,0.2274108248,0.7725891752
Allen County,568,16435,96,60,29473,15032,289,4874,0,0,327,237,0,29963,indiana,97354,0.323222466463,0.676777533537
Bartholomew County,164,3182,30,30,7918,2778,141,1450,0,0,92,94,0,6283,indiana,22162,0.26892879704,0.73107120296
Benton County,28,235,7,2,1175,190,21,171,0,0,16,10,0,720,indiana,2575,0.165048543689,0.834951456311
Blackford County,17,514,3,1,1019,493,13,101,0,0,6,8,0,800,indiana,2975,0.338487394958,0.661512605042
Boone County,101,2555,15,24,7023,2075,93,1728,0,0,82,65,0,6223,indiana,19984,0.231685348279,0.768314651721
Brown County,33,1269,6,9,2202,805,29,189,0,0,16,15,0,1387,indiana,5960,0.347986577181,0.652013422819
Carroll County,37,648,18,9,2421,508,31,302,0,0,19,25,0,1737,indiana,5755,0.200868809731,0.799131190269
Cass County,67,1655,11,9,3941,1137,59,411,0,0,44,24,0,2362,indiana,9720,0.287242798354,0.712757201646
Clark County,140,5305,33,18,10635,6192,96,900,0,0,117,94,0,5850,indiana,29380,0.391320626276,0.608679373724
Clay County,38,1049,8,10,3615,931,47,212,0,0,21,17,0,1788,indiana,7736,0.25594622544,0.74405377456
Clinton County,81,1046,17,13,3252,724,73,474,0,0,39,28,0,2637,indiana,8384,0.211116412214,0.788883587786
Crawford County,17,616,9,3,1162,684,22,56,0,0,12,16,0,634,indiana,3231,0.402352212937,0.597647787063
Daviess County,69,701,17,9,3894,539,57,393,0,0,34,22,0,1920,indiana,7655,0.161985630307,0.838014369693
DeKalb County,92,1269,17,18,4203,1139,55,624,0,0,37,27,0,3748,indiana,11229,0.214444741295,0.785555258705
Dearborn County,47,1245,17,5,6617,1389,29,1086,0,0,33,54,0,2375,indiana,12897,0.204233542684,0.795766457316
Decatur County,47,733,9,6,3319,631,41,345,0,0,27,7,0,2078,indiana,7243,0.188319757007,0.811680242993
Delaware County,147,7728,26,28,8793,6137,113,1255,0,0,75,55,0,6153,indiana,30510,0.454441166831,0.545558833169
Dubois County,72,2293,11,11,4692,2305,45,651,0,0,37,27,0,2475,indiana,12619,0.364371186306,0.635628813694
Elkhart County,278,6935,60,47,14462,4788,194,2446,0,0,165,110,0,16204,indiana,45689,0.256582547221,0.743417452779
Fayette County,33,1097,8,5,2744,984,28,245,0,0,14,15,0,1056,indiana,6229,0.334082517258,0.665917482742
Floyd County,91,4108,22,19,7456,4584,74,1045,0,0,106,80,0,4496,indiana,22081,0.393641592319,0.606358407681
Fountain County,66,462,11,7,2742,413,44,234,0,0,16,39,0,1301,indiana,5335,0.164011246485,0.835988753515
Franklin County,28,552,5,12,3487,667,18,524,0,0,16,22,0,1326,indiana,6657,0.1831155175,0.8168844825
Fulton County,38,683,10,6,2556,594,30,280,0,0,18,20,0,1433,indiana,5668,0.225299929428,0.774700070572
Gibson County,77,1453,8,3,4237,1484,42,369,0,0,25,21,0,2263,indiana,9982,0.294229613304,0.705770386696
Grant County,141,2344,23,14,5992,2318,97,739,0,0,46,36,0,5650,indiana,17400,0.267931034483,0.732068965517
Greene County,71,1464,7,7,4491,1086,53,302,0,0,27,24,0,1971,indiana,9503,0.268336314848,0.731663685152
Hamilton County,435,14557,118,130,35031,12297,396,9594,0,0,420,296,0,29396,indiana,102670,0.261556442973,0.738443557027
Hancock County,105,2600,23,21,9520,1793,87,1240,0,0,68,72,0,6564,indiana,22093,0.198841261938,0.801158738062
Harrison County,81,1627,13,6,4326,1887,54,422,0,0,28,35,0,2498,indiana,10977,0.320123895418,0.679876104582
Hendricks County,290,6898,62,51,18555,4873,193,2869,0,0,175,125,0,14876,indiana,48967,0.240386382666,0.759613617334
Henry County,78,2139,14,19,5714,1789,67,453,0,0,36,40,0,3362,indiana,13711,0.286485303771,0.713514696229
Howard County,150,3733,17,23,8475,3526,104,833,0,0,63,59,0,5946,indiana,22929,0.316585982817,0.683414017183
Huntington County,111,1227,15,12,4100,836,63,547,0,0,51,21,0,3658,indiana,10641,0.19387275632,0.80612724368
Jackson County,108,1380,17,9,5362,1467,84,517,0,0,55,50,0,2647,indiana,11696,0.243416552668,0.756583447332
Jasper County,68,1323,16,3,3903,910,64,494,0,0,36,36,0,2120,indiana,8973,0.248857684164,0.751142315836
Jay County,47,704,12,5,2194,692,40,289,0,0,14,13,0,1475,indiana,5485,0.25451230629,0.74548769371
Jefferson County,46,1465,4,7,3077,1648,41,367,0,0,26,27,0,1584,indiana,8292,0.375422093584,0.624577906416
Jennings County,56,921,5,8,3361,837,38,221,0,0,22,19,0,1470,indiana,6958,0.252658810003,0.747341189997
Johnson County,215,5480,45,48,17218,3686,158,2199,0,0,136,92,0,11849,indiana,41126,0.222876039488,0.777123960512
Knox County,74,1774,5,7,4918,1742,50,344,0,0,31,18,0,1929,indiana,10892,0.322805728975,0.677194271025
Kosciusko County,176,2120,19,15,8748,1373,114,1127,0,0,59,84,0,7698,indiana,21533,0.162216133377,0.837783866623
LaGrange County,51,578,10,10,2571,521,39,368,0,0,24,23,0,2373,indiana,6568,0.167326431181,0.832673568819
LaPorte County,101,7273,22,11,9494,6178,77,924,0,0,62,61,0,4434,indiana,28637,0.469707022384,0.530292977616
Lake County,280,32893,65,48,28577,43091,127,2974,0,0,189,166,0,12083,indiana,120493,0.63060924701,0.36939075299
Lawrence County,107,1648,13,16,5971,1062,80,507,0,0,50,62,0,3132,indiana,12648,0.214263124605,0.785736875395
Madison County,213,7170,36,41,12487,6635,143,1156,0,0,111,66,0,8023,indiana,36081,0.382611346692,0.617388653308
Marion County,699,58799,169,164,49835,59649,547,9633,0,0,503,396,0,39557,indiana,219951,0.538519943078,0.461480056922
Marshall County,89,1705,18,10,4755,1202,74,563,0,0,47,39,0,3644,indiana,12146,0.23933805368,0.76066194632
Martin County,14,486,6,2,1398,407,17,80,0,0,7,7,0,743,indiana,3167,0.281970318914,0.718029681086
Miami County,59,987,8,6,3286,720,43,316,0,0,22,31,0,2409,indiana,7887,0.216432103461,0.783567896539
Monroe County,115,15166,15,19,7259,8063,98,1683,0,0,90,70,0,5505,indiana,38083,0.60995719875,0.39004280125
Montgomery County,81,966,24,19,4412,715,55,632,0,0,60,46,0,2912,indiana,9922,0.169421487603,0.830578512397
Morgan County,155,2158,22,20,10235,1600,102,941,0,0,72,51,0,5885,indiana,21241,0.17692199049,0.82307800951
Newton County,26,521,4,11,1814,434,25,206,0,0,14,9,0,725,indiana,3789,0.252045394563,0.747954605437
Noble County,95,1274,12,7,4422,1134,71,578,0,0,52,21,0,3706,indiana,11372,0.211748153359,0.788251846641
Ohio County,7,178,2,2,786,248,4,91,0,0,6,2,0,299,indiana,1625,0.262153846154,0.737846153846
Orange County,65,661,15,8,2574,603,61,248,0,0,33,27,0,1223,indiana,5518,0.229068503081,0.770931496919
Owen County,39,1056,2,6,2679,631,26,165,0,0,16,17,0,1217,indiana,5854,0.28817902289,0.71182097711
Parke County,36,539,7,3,1996,392,27,142,0,0,11,6,0,921,indiana,4080,0.22818627451,0.77181372549
Perry County,14,1114,5,2,1642,1358,25,166,0,0,12,13,0,606,indiana,4957,0.498688723018,0.501311276982
Pike County,29,625,4,0,1649,526,11,122,0,0,13,7,0,821,indiana,3807,0.302337798792,0.697662201208
Porter County,150,13344,38,26,16194,9466,131,2359,0,0,126,118,0,7073,indiana,49025,0.46527281999,0.53472718001
Posey County,35,1378,2,9,3159,1117,23,322,0,0,18,22,0,1696,indiana,7781,0.320652872381,0.679347127619
Pulaski County,32,473,10,5,1668,351,43,192,0,0,14,13,0,1042,indiana,3843,0.214415820973,0.785584179027
Putnam County,48,1189,7,18,4087,974,41,309,0,0,19,26,0,2737,indiana,9455,0.2287678477,0.7712321523
Randolph County,49,887,19,10,2939,705,47,350,0,0,13,21,0,1840,indiana,6880,0.231395348837,0.768604651163
Ripley County,52,690,8,14,3694,674,20,641,0,0,21,26,0,1442,indiana,7282,0.187311178248,0.812688821752
Rush County,35,561,15,4,2362,417,38,255,0,0,20,17,0,1457,indiana,5181,0.188766647365,0.811233352635
Scott County,28,1288,2,2,1929,1588,5,100,0,0,9,23,0,867,indiana,5841,0.492381441534,0.507618558466
Shelby County,69,1497,10,18,5044,1215,79,439,0,0,26,35,0,3190,indiana,11622,0.233350542075,0.766649457925
Spencer County,42,1030,4,4,2350,1060,24,292,0,0,24,16,0,1378,indiana,6224,0.335796915167,0.664203084833
St. Joseph County,192,17355,52,40,19059,15514,120,2568,0,0,137,117,0,15239,indiana,70393,0.466935632804,0.533064367196
Starke County,6,1277,3,3,2456,1055,17,128,0,0,6,9,0,1072,indiana,6032,0.386604774536,0.613395225464
Steuben County,56,1120,22,5,3973,981,54,614,0,0,34,31,0,2500,indiana,9390,0.223748668797,0.776251331203
Sullivan County,17,1454,2,0,2379,1058,15,115,0,0,6,5,0,944,indiana,5995,0.419015846539,0.580984153461
Switzerland County,14,410,4,2,858,430,7,137,0,0,4,9,0,263,indiana,2138,0.392890551918,0.607109448082
Tippecanoe County,188,9580,36,39,10296,5998,145,2705,0,0,124,115,0,9460,indiana,38686,0.402677971359,0.597322028641
Tipton County,46,606,9,6,2269,437,43,251,0,0,34,13,0,1631,indiana,5345,0.195135640786,0.804864359214
Union County,17,205,2,1,875,205,8,203,0,0,4,1,0,365,indiana,1886,0.217391304348,0.782608695652
Vanderburgh County,201,9132,37,33,14544,7679,121,2168,0,0,106,74,0,9289,indiana,43384,0.387493085008,0.612506914992
Vermillion County,16,1309,3,4,1748,1074,14,92,0,0,13,10,0,602,indiana,4885,0.487819856704,0.512180143296
Vigo County,82,7434,20,23,8539,6042,60,788,0,0,65,29,0,3829,indiana,26911,0.50076177028,0.49923822972
Wabash County,88,1080,5,13,3932,906,51,450,0,0,31,27,0,2964,indiana,9547,0.208023462868,0.791976537132
Warren County,16,273,5,2,1321,257,18,114,0,0,8,15,0,583,indiana,2612,0.202909647779,0.797090352221
Warrick County,118,3139,10,10,7450,2677,60,957,0,0,51,40,0,4721,indiana,19233,0.302396921957,0.697603078043
