county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Mason,732,0,73,595,1161,0,92,929,Michigan,3582,0.204355108878,0.795644891122
Mecosta,913,0,73,630,1328,0,180,1261,Michigan,4385,0.208209806157,0.791790193843
Menominee,776,0,49,357,653,0,94,400,Michigan,2329,0.333190210391,0.666809789609
Midland,1849,0,262,1713,2890,0,431,3178,Michigan,10323,0.179114598469,0.820885401531
Missaukee,384,0,32,475,834,0,86,592,Michigan,2403,0.159800249688,0.840199750312
Monroe,6099,0,382,2236,3011,0,863,4350,Michigan,16941,0.360014166814,0.639985833186
Montcalm,1352,0,62,986,1749,0,212,1515,Michigan,5876,0.230088495575,0.769911504425
Montmorency,360,0,16,155,409,0,53,399,Michigan,1392,0.258620689655,0.741379310345
Muskegon,5758,0,265,2192,4369,0,536,3877,Michigan,16997,0.338765664529,0.661234335471
Newaygo,1188,0,78,1119,1824,0,209,1582,Michigan,6000,0.198,0.802
Oakland,44454,0,5367,14916,35752,0,7962,62298,Michigan,170749,0.260347059134,0.739652940866
Oceana,830,0,51,598,1048,0,136,819,Michigan,3482,0.23836875359,0.76163124641
Ogemaw,839,0,26,335,565,0,109,648,Michigan,2522,0.332672482157,0.667327517843
Ontonagon,245,0,18,124,189,0,63,127,Michigan,766,0.319843342037,0.680156657963
Osceola,525,0,43,562,932,0,108,751,Michigan,2921,0.179732968162,0.820267031838
Oscoda,257,0,7,162,329,0,57,313,Michigan,1125,0.228444444444,0.771555555556
Otsego,622,0,54,387,966,0,150,1017,Michigan,3196,0.194618272841,0.805381727159
Ottawa,4202,0,647,8935,11116,0,1416,13202,Michigan,39518,0.106331292069,0.893668707931
Presque Isle,457,0,16,154,459,0,83,501,Michigan,1670,0.273652694611,0.726347305389
Roscommon,985,0,68,365,979,0,90,1033,Michigan,3520,0.279829545455,0.720170454545
Saginaw,5474,0,383,2300,3867,0,725,6203,Michigan,18952,0.288834951456,0.711165048544
Sanilac,1174,0,87,754,1167,0,392,1734,Michigan,5308,0.221175584024,0.778824415976
Schoolcraft,272,0,23,80,210,0,29,189,Michigan,803,0.338729763387,0.661270236613
Shiawassee,3038,0,165,1839,2151,0,561,2299,Michigan,10053,0.302198348752,0.697801651248
St. Clair,5572,0,388,2365,4272,0,1722,6595,Michigan,20914,0.266424404705,0.733575595295
St. Joseph,1122,0,84,1241,1902,0,224,1224,Michigan,5797,0.193548387097,0.806451612903
Tuscola,1704,0,69,1148,1344,0,506,1699,Michigan,6470,0.263369397218,0.736630602782
Van Buren,1683,0,112,1048,2557,0,341,1736,Michigan,7477,0.225090276849,0.774909723151
Washtenaw,12282,0,835,3572,9318,0,2262,10223,Michigan,38492,0.319079289203,0.680920710797
Wayne,81649,0,3350,13759,25778,0,6675,43853,Michigan,175064,0.466395146918,0.533604853082
Wexford,695,0,50,575,1227,0,167,1031,Michigan,3745,0.185580774366,0.814419225634
Congressional District 1,1002,0,0,3415,1272,2404,537,0,Kansas,8630,0.394669756663,0.605330243337
Congressional District 2,2385,0,0,2186,982,6128,484,0,Kansas,12165,0.699794492396,0.300205507604
Congressional District 3,3610,0,0,2885,1476,12604,684,0,Kansas,21259,0.762688743591,0.237311256409
Congressional District 4,2405,0,0,3141,857,6036,477,0,Kansas,12916,0.6535305048,0.3464694952
Beaver,145,0,0,16,50,87,24,756,Utah,1078,0.215213358071,0.784786641929
Box Elder,405,0,0,105,394,560,136,6651,Utah,8251,0.116955520543,0.883044479457
Cache,1034,0,0,128,449,2334,383,12412,Utah,16740,0.20119474313,0.79880525687
Carbon,1050,0,0,63,144,710,28,1029,Utah,3024,0.582010582011,0.417989417989
Daggett,28,0,0,3,25,22,6,140,Utah,224,0.223214285714,0.776785714286
Davis,3624,0,0,430,1821,5909,718,33630,Utah,46132,0.206646145842,0.793353854158
Duchesne,137,0,0,20,109,151,43,1847,Utah,2307,0.124837451235,0.875162548765
Emery,170,0,0,50,118,190,22,1363,Utah,1913,0.188186095139,0.811813904861
Garfield,70,0,0,18,105,92,28,973,Utah,1286,0.125972006221,0.874027993779
Grand,327,0,0,78,156,722,27,542,Utah,1852,0.566414686825,0.433585313175
Iron,552,0,0,156,376,728,335,5452,Utah,7599,0.168443216213,0.831556783787
Juab,116,0,0,8,50,138,99,978,Utah,1389,0.18286537077,0.81713462923
Kane,147,0,0,41,170,237,77,1159,Utah,1831,0.209721463681,0.790278536319
Millard,196,0,0,34,125,197,147,1715,Utah,2414,0.1628003314,0.8371996686
Morgan,92,0,0,9,62,131,21,1312,Utah,1627,0.137062077443,0.862937922557
Piute,27,0,0,23,30,25,17,306,Utah,428,0.121495327103,0.878504672897
Rich,14,0,0,0,14,43,3,334,Utah,408,0.139705882353,0.860294117647
Salt Lake,30256,0,0,1589,6042,43609,3127,87308,Utah,171931,0.429620021986,0.570379978014
San Juan,583,0,0,33,146,482,19,1032,Utah,2295,0.464052287582,0.535947712418
Sanpete,257,0,0,44,165,311,189,3087,Utah,4053,0.140143103874,0.859856896126
Sevier,187,0,0,50,199,199,83,3027,Utah,3745,0.103070761015,0.896929238985
Summit,1236,0,0,95,483,2767,95,2243,Utah,6919,0.578551813846,0.421448186154
Tooele,1347,0,0,144,427,1258,153,5116,Utah,8445,0.308466548253,0.691533451747
Uintah,202,0,0,104,252,230,97,2826,Utah,3711,0.116410670978,0.883589329022
Utah,2666,0,0,239,1162,5850,1903,52503,Utah,64323,0.132394322404,0.867605677596
Wasatch,429,0,0,22,134,611,55,2195,Utah,3446,0.301799187464,0.698200812536
Washington,2147,0,0,368,1142,2320,642,17982,Utah,24601,0.181577984635,0.818422015365
Wayne,58,0,0,4,44,85,9,499,Utah,699,0.204577968526,0.795422031474
Weber,3831,0,0,378,1537,4540,360,16539,Utah,27185,0.307927165716,0.692072834284
Accomack,1289,0,0,985,1092,2293,73,0,Virginia,5732,0.624912770412,0.375087229588
Albemarle,5104,0,0,2246,3422,11167,392,0,Virginia,22331,0.728628364157,0.271371635843
Alexandria,9274,0,0,1098,4675,17220,402,0,Virginia,32669,0.810982888977,0.189017111023
Alleghany,1142,0,0,470,320,557,21,0,Virginia,2510,0.676892430279,0.323107569721
Amelia,395,0,0,483,354,863,27,0,Virginia,2122,0.592836946277,0.407163053723
Amherst,1136,0,0,1464,670,1429,74,0,Virginia,4773,0.537397862979,0.462602137021
Appomattox,589,0,0,777,337,616,33,0,Virginia,2352,0.512329931973,0.487670068027
Arlington,16311,0,0,1585,6439,27941,706,0,Virginia,52982,0.835227058246,0.164772941754
Augusta,2213,0,0,3240,2395,2544,264,0,Virginia,10656,0.446415165165,0.553584834835
Bath,248,0,0,156,132,197,13,0,Virginia,746,0.596514745308,0.403485254692
Bedford,2908,0,0,4770,1979,2435,186,0,Virginia,12278,0.435168594234,0.564831405766
Bedford City,305,0,0,272,148,293,14,0,Virginia,1032,0.579457364341,0.420542635659
Bland,320,0,0,315,133,113,12,0,Virginia,893,0.484882418813,0.515117581187
Botetourt,1647,0,0,2112,865,1209,85,0,Virginia,5918,0.482595471443,0.517404528557
Bristol,957,0,0,804,467,457,43,0,Virginia,2728,0.518328445748,0.481671554252
Brunswick,498,0,0,257,402,1802,13,0,Virginia,2972,0.773889636608,0.226110363392
Buchanan,2245,0,0,393,258,227,16,0,Virginia,3139,0.78751194648,0.21248805352
Buckingham,530,0,0,316,336,1094,23,0,Virginia,2299,0.706394084385,0.293605915615
Buena Vista,329,0,0,152,106,198,25,0,Virginia,810,0.650617283951,0.349382716049
Campbell,1661,0,0,3410,1189,2005,79,0,Virginia,8344,0.439357622244,0.560642377756
Caroline,952,0,0,675,693,2396,44,0,Virginia,4760,0.703361344538,0.296638655462
Carroll,1457,0,0,1322,975,494,56,0,Virginia,4304,0.453299256506,0.546700743494
Charles City,249,0,0,116,101,1147,18,0,Virginia,1631,0.855916615573,0.144083384427
Charlotte,465,0,0,439,353,800,31,0,Virginia,2088,0.605842911877,0.394157088123
Charlottesville,1870,0,0,319,614,5730,148,0,Virginia,8681,0.875475175671,0.124524824329
Chesapeake,8332,0,0,7978,7278,21692,802,0,Virginia,46082,0.651534221605,0.348465778395
Chesterfield,10977,0,0,9849,11186,27328,799,0,Virginia,60139,0.636941086483,0.363058913517
Clarke,742,0,0,438,569,1013,76,0,Virginia,2838,0.618393234672,0.381606765328
Colonial Heights,697,0,0,731,801,535,69,0,Virginia,2833,0.43487469114,0.56512530886
Covington,367,0,0,148,83,253,8,0,Virginia,859,0.721769499418,0.278230500582
Craig,275,0,0,254,109,145,16,0,Virginia,799,0.525657071339,0.474342928661
Culpeper,1624,0,0,1457,1403,2185,130,0,Virginia,6799,0.560229445507,0.439770554493
Cumberland,303,0,0,265,261,862,9,0,Virginia,1700,0.685294117647,0.314705882353
Danville,1137,0,0,1164,1145,4138,43,0,Virginia,7627,0.691621869674,0.308378130326
Dickenson,1491,0,0,370,230,210,11,0,Virginia,2312,0.735726643599,0.264273356401
Dinwiddie,906,0,0,717,649,2378,54,0,Virginia,4704,0.698129251701,0.301870748299
Emporia,148,0,0,88,169,501,6,0,Virginia,912,0.711622807018,0.288377192982
Essex,353,0,0,210,384,933,16,0,Virginia,1896,0.678270042194,0.321729957806
Fairfax,64381,0,0,14432,38412,95008,2970,0,Virginia,215203,0.740644879486,0.259355120514
Fairfax City,1466,0,0,368,956,2007,94,0,Virginia,4891,0.710079738295,0.289920261705
Falls Church,1104,0,0,145,434,1857,46,0,Virginia,3586,0.825711098717,0.174288901283
Fauquier,2935,0,0,1947,3120,4379,313,0,Virginia,12694,0.576177721758,0.423822278242
Floyd,635,0,0,689,355,655,46,0,Virginia,2380,0.542016806723,0.457983193277
Fluvanna,1056,0,0,719,828,1776,85,0,Virginia,4464,0.634408602151,0.365591397849
Franklin,2447,0,0,2286,1308,2087,78,0,Virginia,8206,0.55252254448,0.44747745552
Franklin City,357,0,0,225,278,996,14,0,Virginia,1870,0.723529411765,0.276470588235
Frederick,2701,0,0,2265,2099,2781,185,0,Virginia,10031,0.546505831921,0.453494168079
Fredericksburg,858,0,0,326,516,1807,52,0,Virginia,3559,0.748805844338,0.251194155662
Galax,336,0,0,189,132,191,1,0,Virginia,849,0.620730270907,0.379269729093
Giles,990,0,0,529,272,426,39,0,Virginia,2256,0.627659574468,0.372340425532
Gloucester,1572,0,0,1503,1676,2198,219,0,Virginia,7168,0.525948660714,0.474051339286
Goochland,900,0,0,719,1221,2026,70,0,Virginia,4936,0.592787682334,0.407212317666
Grayson,852,0,0,587,350,345,20,0,Virginia,2154,0.555710306407,0.444289693593
Greene,657,0,0,568,496,845,55,0,Virginia,2621,0.573063716139,0.426936283861
Greensville,309,0,0,154,238,1244,4,0,Virginia,1949,0.796818881478,0.203181118522
Halifax,971,0,0,1131,909,2764,45,0,Virginia,5820,0.64175257732,0.35824742268
Hampton,5283,0,0,3355,3559,20511,460,0,Virginia,33168,0.777677279305,0.222322720695
Hanover,4096,0,0,4146,5004,6718,378,0,Virginia,20342,0.531609477927,0.468390522073
Harrisonburg,844,0,0,631,536,1918,94,0,Virginia,4023,0.686552324136,0.313447675864
Henrico,12539,0,0,6706,12238,34110,765,0,Virginia,66358,0.702989842973,0.297010157027
Henry,2050,0,0,1645,913,3148,43,0,Virginia,7799,0.666495704578,0.333504295422
Highland,114,0,0,155,90,144,16,0,Virginia,519,0.49710982659,0.50289017341
Hopewell,704,0,0,495,547,1438,37,0,Virginia,3221,0.665010866191,0.334989133809
Isle of Wight,1329,0,0,1605,1418,3310,156,0,Virginia,7818,0.593374264518,0.406625735482
James City,3736,0,0,2404,4498,6909,300,0,Virginia,17847,0.596458788592,0.403541211408
King George,725,0,0,666,913,1335,80,0,Virginia,3719,0.553912342027,0.446087657973
King William,576,0,0,588,617,1238,64,0,Virginia,3083,0.588387933831,0.411612066169
King and Queen,259,0,0,157,229,664,17,0,Virginia,1326,0.696078431373,0.303921568627
Lancaster,500,0,0,370,951,1243,46,0,Virginia,3110,0.560450160772,0.439549839228
Lee,1388,0,0,596,343,211,25,0,Virginia,2563,0.623878267655,0.376121732345
Lexington,271,0,0,82,240,597,12,0,Virginia,1202,0.722129783694,0.277870216306
Loudoun,13121,0,0,5479,9816,21639,812,0,Virginia,50867,0.683350698881,0.316649301119
Louisa,1253,0,0,903,1046,2096,87,0,Virginia,5385,0.62191272052,0.37808727948
Lunenburg,371,0,0,300,350,899,24,0,Virginia,1944,0.65329218107,0.34670781893
Lynchburg,2457,0,0,3279,1684,4744,266,0,Virginia,12430,0.579324215607,0.420675784393
Madison,573,0,0,500,432,871,35,0,Virginia,2411,0.598921609291,0.401078390709
Manassas,1482,0,0,715,928,2011,95,0,Virginia,5231,0.667749952208,0.332250047792
Manassas Park,356,0,0,169,185,502,18,0,Virginia,1230,0.69756097561,0.30243902439
Martinsville,509,0,0,298,249,1250,14,0,Virginia,2320,0.758189655172,0.241810344828
Mathews,454,0,0,365,506,724,50,0,Virginia,2099,0.561219628394,0.438780371606
Mecklenburg,1001,0,0,793,1088,2212,36,0,Virginia,5130,0.626315789474,0.373684210526
Middlesex,493,0,0,388,629,955,35,0,Virginia,2500,0.5792,0.4208
Montgomery,3783,0,0,2474,1502,4785,196,0,Virginia,12740,0.672527472527,0.327472527473
Nelson,845,0,0,439,505,1316,97,0,Virginia,3202,0.674890693317,0.325109306683
New Kent,739,0,0,697,844,1268,47,0,Virginia,3595,0.558275382476,0.441724617524
Newport News,6250,0,0,4394,5003,19130,606,0,Virginia,35383,0.717293615578,0.282706384422
Norfolk,8332,0,0,3067,4362,21500,545,0,Virginia,37806,0.789081098238,0.210918901762
Northampton,508,0,0,248,431,1298,37,0,Virginia,2522,0.716098334655,0.283901665345
Northumberland,603,0,0,444,953,1244,47,0,Virginia,3291,0.561227590398,0.438772409602
Norton,277,0,0,86,52,94,9,0,Virginia,518,0.716216216216,0.283783783784
Nottoway,464,0,0,377,516,1271,29,0,Virginia,2657,0.652992096349,0.347007903651
Orange,1455,0,0,924,1077,1817,83,0,Virginia,5356,0.610903659447,0.389096340553
Page,853,0,0,595,497,573,41,0,Virginia,2559,0.557248925361,0.442751074639
Patrick,770,0,0,647,424,522,28,0,Virginia,2391,0.540359682141,0.459640317859
Petersburg,914,0,0,163,236,5244,41,0,Virginia,6598,0.933313125189,0.0666868748105
Pittsylvania,1592,0,0,2447,1528,3345,59,0,Virginia,8971,0.550328837365,0.449671162635
Poquoson,555,0,0,645,849,657,115,0,Virginia,2821,0.429634881248,0.570365118752
Portsmouth,3906,0,0,1964,2245,13409,303,0,Virginia,21827,0.793283547899,0.206716452101
Powhatan,858,0,0,1091,1229,1535,86,0,Virginia,4799,0.498645551156,0.501354448844
Prince Edward,632,0,0,416,619,1803,31,0,Virginia,3501,0.695515566981,0.304484433019
Prince George,1043,0,0,953,1020,2554,56,0,Virginia,5626,0.63935300391,0.36064699609
Prince William,14132,0,0,5791,9971,25364,818,0,Virginia,56076,0.704329838077,0.295670161923
Pulaski,1728,0,0,1275,671,1059,57,0,Virginia,4790,0.581837160752,0.418162839248
Radford,514,0,0,328,223,694,41,0,Virginia,1800,0.671111111111,0.328888888889
Rappahannock,515,0,0,258,375,774,48,0,Virginia,1970,0.654314720812,0.345685279188
Richmond,264,0,0,203,342,516,19,0,Virginia,1344,0.580357142857,0.419642857143
Richmond City,7236,0,0,1405,3902,27647,390,0,Virginia,40580,0.859610645638,0.140389354362
Roanoke,5274,0,0,5280,2698,4218,247,0,Virginia,17717,0.535756617938,0.464243382062
Roanoke City,4462,0,0,2415,1406,6097,190,0,Virginia,14570,0.724708304736,0.275291695264
Rockbridge,1081,0,0,782,775,1227,70,0,Virginia,3935,0.586531130877,0.413468869123
Rockingham,1948,0,0,2947,1910,2634,212,0,Virginia,9651,0.474769453943,0.525230546057
Russell,1972,0,0,658,311,329,18,0,Virginia,3288,0.699817518248,0.300182481752
Salem,1431,0,0,1217,717,1087,63,0,Virginia,4515,0.557696566999,0.442303433001
Scott,1130,0,0,908,617,245,34,0,Virginia,2934,0.468643490116,0.531356509884
Shenandoah,1520,0,0,1317,1518,1491,187,0,Virginia,6033,0.499088347423,0.500911652577
Smyth,1517,0,0,897,551,463,32,0,Virginia,3460,0.57225433526,0.42774566474
Southampton,842,0,0,555,651,1679,34,0,Virginia,3761,0.670300452007,0.329699547993
Spotsylvania,4134,0,0,2879,3341,6398,225,0,Virginia,16977,0.62036873417,0.37963126583
Stafford,4348,0,0,2742,4224,7497,212,0,Virginia,19023,0.622667297482,0.377332702518
Staunton,949,0,0,688,735,1526,98,0,Virginia,3996,0.619369369369,0.380630630631
Suffolk,2777,0,0,2509,2351,9522,255,0,Virginia,17414,0.706270816584,0.293729183416
Surry,222,0,0,220,161,1238,19,0,Virginia,1860,0.784946236559,0.215053763441
Sussex,343,0,0,199,276,1336,14,0,Virginia,2168,0.774446494465,0.225553505535
Tazewell,2746,0,0,1387,813,674,45,0,Virginia,5665,0.603706972639,0.396293027361
Virginia Beach,17718,0,0,12574,17416,34152,1960,0,Virginia,83820,0.618826055834,0.381173944166
Warren,1684,0,0,980,1083,1358,227,0,Virginia,5332,0.570517629407,0.429482370593
Washington,2926,0,0,2196,1153,1264,131,0,Virginia,7670,0.54628422425,0.45371577575
Waynesboro,765,0,0,648,684,971,92,0,Virginia,3160,0.549367088608,0.450632911392
Westmoreland,768,0,0,364,664,1284,35,0,Virginia,3115,0.658747993579,0.341252006421
Williamsburg,618,0,0,238,522,1452,86,0,Virginia,2916,0.70987654321,0.29012345679
Winchester,948,0,0,493,734,1460,46,0,Virginia,3681,0.654170062483,0.345829937517
Wise,2310,0,0,1108,583,459,42,0,Virginia,4502,0.615059973345,0.384940026655
Wythe,1265,0,0,1000,627,613,36,0,Virginia,3541,0.530358655747,0.469641344253
York,2843,0,0,3054,3601,5538,422,0,Virginia,15458,0.54217880709,0.45782119291
Baker,1089,0,0,0,2229,1117,446,0,Oregon,4881,0.451956566277,0.548043433723
Benton,5530,0,0,0,6007,12647,1155,0,Oregon,25339,0.717352697423,0.282647302577
Clackamas,28149,0,0,0,30211,33606,5233,0,Oregon,97199,0.635346042655,0.364653957345
Clatsop,3266,0,0,0,2722,3809,480,0,Oregon,10277,0.68843047582,0.31156952418
Columbia,4789,0,0,0,3395,4324,759,0,Oregon,13267,0.686892289138,0.313107710862
Coos,5732,0,0,0,5584,4925,1370,0,Oregon,17611,0.605133155414,0.394866844586
Crook,1389,0,0,0,2624,1243,325,0,Oregon,5581,0.471600071672,0.528399928328
Curry,1657,0,0,0,2778,1822,628,0,Oregon,6885,0.505301379811,0.494698620189
Deschutes,8479,0,0,0,15254,13441,2031,0,Oregon,39205,0.559112358118,0.440887641882
Douglas,7730,0,0,0,13558,7331,2798,0,Oregon,31417,0.479390139097,0.520609860903
Gilliam,148,0,0,0,301,184,39,0,Oregon,672,0.494047619048,0.505952380952
Grant,300,0,0,0,982,425,252,0,Oregon,1959,0.370086778969,0.629913221031
Harney,365,0,0,0,1146,351,157,0,Oregon,2019,0.354631005448,0.645368994552
Hood River,1469,0,0,0,1711,2256,239,0,Oregon,5675,0.656387665198,0.343612334802
Jackson,12080,0,0,0,17895,18382,3550,0,Oregon,51907,0.586857263953,0.413142736047
Jefferson,1085,0,0,0,1828,1161,263,0,Oregon,4337,0.517869495043,0.482130504957
Josephine,5199,0,0,0,8678,5355,2345,0,Oregon,21577,0.489131946054,0.510868053946
Klamath,3512,0,0,0,8160,2995,1157,0,Oregon,15824,0.411210819009,0.588789180991
Lake,364,0,0,0,1105,327,128,0,Oregon,1924,0.359147609148,0.640852390852
Lane,27181,0,0,0,26636,46059,4523,0,Oregon,104399,0.701539286775,0.298460713225
Lincoln,4479,0,0,0,4023,5187,629,0,Oregon,14318,0.675094286912,0.324905713088
Linn,7514,0,0,0,9742,7352,1470,0,Oregon,26078,0.570059053608,0.429940946392
Malheur,971,0,0,0,2617,823,561,0,Oregon,4972,0.360820595334,0.639179404666
Marion,18171,0,0,0,25631,21602,4018,0,Oregon,69422,0.57291636657,0.42708363343
Morrow,577,0,0,0,794,354,222,0,Oregon,1947,0.478171545968,0.521828454032
Multnomah,56945,0,0,0,27008,110280,5147,0,Oregon,199380,0.838725047648,0.161274952352
Polk,4867,0,0,0,7476,6083,1346,0,Oregon,19772,0.553813473599,0.446186526401
Sherman,156,0,0,0,309,115,51,0,Oregon,631,0.429477020602,0.570522979398
Tillamook,2503,0,0,0,2532,2475,526,0,Oregon,8036,0.619462419114,0.380537580886
Umatilla,3170,0,0,0,5079,2606,814,0,Oregon,11669,0.494986716942,0.505013283058
Union,1498,0,0,0,3235,1887,672,0,Oregon,7292,0.464207350521,0.535792649479
Wallowa,454,0,0,0,1262,643,367,0,Oregon,2726,0.402421129861,0.597578870139
Wasco,1927,0,0,0,2078,1993,408,0,Oregon,6406,0.611926319076,0.388073680924
Washington,31098,0,0,0,32786,45426,5467,0,Oregon,114777,0.666718941948,0.333281058052
Wheeler,114,0,0,0,214,109,43,0,Oregon,480,0.464583333333,0.535416666667
Yamhill,5868,0,0,0,8291,6690,1481,0,Oregon,22330,0.562382445141,0.437617554859
Andover,185,0,0,22,95,172,9,82,Connecticut,565,0.63185840708,0.36814159292
Ansonia,966,0,0,33,185,566,18,128,Connecticut,1896,0.808016877637,0.191983122363
Ashford,299,0,0,22,81,280,16,64,Connecticut,762,0.759842519685,0.240157480315
Avon,964,0,0,77,863,1068,37,658,Connecticut,3667,0.554131442596,0.445868557404
Barkhamsted,166,0,0,20,128,216,12,106,Connecticut,648,0.58950617284,0.41049382716
Beacon Falls,288,0,0,16,146,181,13,86,Connecticut,730,0.642465753425,0.357534246575
Berlin,1560,0,0,70,519,1005,40,427,Connecticut,3621,0.708367854184,0.291632145816
Bethany,292,0,0,28,201,347,18,118,Connecticut,1004,0.636454183267,0.363545816733
Bethel,714,0,0,73,484,699,54,321,Connecticut,2345,0.602558635394,0.397441364606
Bethlehem,152,0,0,24,160,235,17,116,Connecticut,704,0.549715909091,0.450284090909
Bloomfield,1322,0,0,32,328,3451,18,250,Connecticut,5401,0.883725236067,0.116274763933
Bolton,301,0,0,40,189,342,24,126,Connecticut,1022,0.62915851272,0.37084148728
Bozrah,147,0,0,12,68,135,13,48,Connecticut,423,0.666666666667,0.333333333333
Branford,1652,0,0,47,480,1640,35,292,Connecticut,4146,0.794018330921,0.205981669079
Bridgeport,4926,0,0,87,552,6528,39,229,Connecticut,12361,0.926624059542,0.0733759404579
Bridgewater,95,0,0,7,104,128,5,67,Connecticut,406,0.549261083744,0.450738916256
Bristol,3682,0,0,184,750,2589,84,547,Connecticut,7836,0.800280755487,0.199719244513
Brookfield,585,0,0,96,668,512,42,476,Connecticut,2379,0.461118116856,0.538881883144
Brooklyn,322,0,0,25,152,271,16,118,Connecticut,904,0.655973451327,0.344026548673
Burlington,391,0,0,44,276,465,28,182,Connecticut,1386,0.617604617605,0.382395382395
Canaan,37,0,0,7,37,118,8,22,Connecticut,229,0.676855895197,0.323144104803
Canterbury,221,0,0,61,139,169,20,138,Connecticut,748,0.521390374332,0.478609625668
Canton,518,0,0,49,338,681,25,284,Connecticut,1895,0.6327176781,0.3672823219
Chaplin,118,0,0,16,68,116,7,33,Connecticut,358,0.653631284916,0.346368715084
Cheshire,1313,0,0,117,866,1344,81,573,Connecticut,4294,0.618770377271,0.381229622729
Chester,243,0,0,24,117,355,8,60,Connecticut,807,0.741016109046,0.258983890954
Clinton,655,0,0,54,437,640,30,257,Connecticut,2073,0.624698504583,0.375301495417
Colchester,782,0,0,78,381,661,38,250,Connecticut,2190,0.658904109589,0.341095890411
Colebrook,58,0,0,3,36,93,8,42,Connecticut,240,0.629166666667,0.370833333333
Columbia,409,0,0,42,195,363,10,105,Connecticut,1124,0.686832740214,0.313167259786
Cornwall,82,0,0,8,44,201,13,24,Connecticut,372,0.760752688172,0.239247311828
Coventry,609,0,0,53,247,619,22,193,Connecticut,1743,0.704532415376,0.295467584624
Cromwell,863,0,0,43,325,724,17,242,Connecticut,2214,0.716802168022,0.283197831978
Danbury,2373,0,0,144,1084,2125,93,787,Connecticut,6606,0.680896155011,0.319103844989
Darien,569,0,0,64,1580,808,66,758,Connecticut,3845,0.358127438231,0.641872561769
Deep River,285,0,0,14,133,329,9,60,Connecticut,830,0.739759036145,0.260240963855
Derby,795,0,0,34,142,416,12,73,Connecticut,1472,0.822690217391,0.177309782609
Durham,332,0,0,38,292,377,14,181,Connecticut,1234,0.574554294976,0.425445705024
East Granby,253,0,0,34,198,262,10,164,Connecticut,921,0.559174809989,0.440825190011
East Haddam,475,0,0,45,222,516,26,163,Connecticut,1447,0.684865238424,0.315134761576
East Hampton,604,0,0,57,293,657,27,229,Connecticut,1867,0.675415104446,0.324584895554
East Hartford,2708,0,0,84,471,2736,56,344,Connecticut,6399,0.850757930927,0.149242069073
East Haven,1602,0,0,25,322,644,26,170,Connecticut,2789,0.805306561492,0.194693438508
East Lyme,996,0,0,63,594,930,34,313,Connecticut,2930,0.657337883959,0.342662116041
East Windsor,488,0,0,37,193,474,12,178,Connecticut,1382,0.696092619392,0.303907380608
Eastford,80,0,0,37,71,90,12,51,Connecticut,341,0.49853372434,0.50146627566
Easton,305,0,0,34,382,374,45,229,Connecticut,1369,0.495982468955,0.504017531045
Ellington,508,0,0,56,314,544,32,275,Connecticut,1729,0.608444187392,0.391555812608
Enfield,2227,0,0,154,648,1778,62,621,Connecticut,5490,0.729508196721,0.270491803279
Essex,371,0,0,23,348,549,16,202,Connecticut,1509,0.609675281643,0.390324718357
Fairfield,2530,0,0,175,2399,2808,129,1003,Connecticut,9044,0.59022556391,0.40977443609
Farmington,1351,0,0,103,816,1506,59,668,Connecticut,4503,0.634465911614,0.365534088386
Franklin,84,0,0,12,61,75,5,30,Connecticut,267,0.595505617978,0.404494382022
Glastonbury,1811,0,0,106,1190,2427,71,866,Connecticut,6471,0.654921959512,0.345078040488
Goshen,127,0,0,12,154,151,18,105,Connecticut,567,0.490299823633,0.509700176367
Granby,508,0,0,64,461,689,36,415,Connecticut,2173,0.55085135757,0.44914864243
Greenwich,2254,0,0,157,3449,2643,165,1717,Connecticut,10385,0.471545498315,0.528454501685
Griswold,671,0,0,63,182,422,40,124,Connecticut,1502,0.727696404794,0.272303595206
Groton,1285,0,0,112,686,1403,75,405,Connecticut,3966,0.67776096823,0.32223903177
Guilford,1219,0,0,78,785,1796,37,438,Connecticut,4353,0.692625775327,0.307374224673
Haddam,447,0,0,46,229,508,12,165,Connecticut,1407,0.678749111585,0.321250888415
Hamden,3664,0,0,123,898,5092,88,532,Connecticut,10397,0.842166009426,0.157833990574
Hampton,134,0,0,13,80,129,8,29,Connecticut,393,0.669211195929,0.330788804071
Hartford,4561,0,0,33,236,7904,17,176,Connecticut,12927,0.964260849385,0.035739150615
Hartland,73,0,0,49,86,95,8,91,Connecticut,402,0.417910447761,0.582089552239
Harwinton,251,0,0,22,158,258,46,143,Connecticut,878,0.579726651481,0.420273348519
Hebron,487,0,0,41,304,538,18,187,Connecticut,1575,0.650793650794,0.349206349206
Kent,178,0,0,18,140,297,9,60,Connecticut,702,0.676638176638,0.323361823362
Killingly,610,0,0,53,211,392,30,138,Connecticut,1434,0.698744769874,0.301255230126
Killingworth,325,0,0,38,238,345,6,140,Connecticut,1092,0.613553113553,0.386446886447
Lebanon,365,0,0,62,236,302,26,138,Connecticut,1129,0.590788308237,0.409211691763
Ledyard,512,0,0,102,482,612,51,345,Connecticut,2104,0.534220532319,0.465779467681
Lisbon,256,0,0,14,91,151,5,81,Connecticut,598,0.680602006689,0.319397993311
Litchfield,347,0,0,44,398,512,51,255,Connecticut,1607,0.534536403236,0.465463596764
Lyme,115,0,0,8,173,216,10,68,Connecticut,590,0.561016949153,0.438983050847
